Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
2137,CA-2015-156377,12/31/2015,1/5/2016,Standard Class,TB-21625,Trudy Brown,Consumer,United States,Grand Prairie,Texas,75051,Central,FUR-FU-10002364,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Expressions Wood Desk Accessories, Oak",14.76,5,0.6,Low Loss
445,CA-2016-115756,9/5/2016,9/7/2016,Second Class,PK-19075,Pete Kriz,Consumer,United States,Detroit,Michigan,48227,Central,FUR-CH-10002372,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Office Star - Ergonomically Designed Knee Chair,242.94,3,0.0,Medium Profit
3779,US-2017-148768,11/30/2017,12/2/2017,Second Class,PN-18775,Parhena Norris,Home Office,United States,Miami,Florida,33180,South,TEC-PH-10002564,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",OtterBox Defender Series Case - Samsung Galaxy S4,71.976,3,0.2,Low Profit
7551,CA-2014-140396,11/20/2014,11/25/2014,Standard Class,KH-16330,Katharine Harms,Corporate,United States,New York City,New York,10024,East,OFF-EN-10002592,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","Peel & Seel Recycled Catalog Envelopes, Brown",34.74,3,0.0,Medium Profit
4082,CA-2016-140417,9/25/2016,9/29/2016,Standard Class,KE-16420,Katrina Edelman,Corporate,United States,Tigard,Oregon,97224,West,OFF-BI-10004828,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Poly Designer Binding Covers,5.022,1,0.7,Low Loss
3491,CA-2015-157322,7/2/2015,7/6/2015,Standard Class,RH-19600,Rob Haberlin,Consumer,United States,Carol Stream,Illinois,60188,Central,OFF-ST-10004507,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Advantus Rolling Storage Box,68.6,5,0.2,Low Profit
3291,CA-2015-157770,12/13/2015,12/15/2015,First Class,RD-19585,Rob Dowd,Consumer,United States,Temecula,California,92592,West,TEC-AC-10003399,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive,36.24,1,0.0,Medium Profit
6889,CA-2017-120222,4/25/2017,5/2/2017,Standard Class,LL-16840,Lauren Leatherbury,Consumer,United States,Los Angeles,California,90032,West,OFF-BI-10000666,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Surelock Post Binders,73.344,3,0.2,Medium Profit
7146,US-2017-141558,3/11/2017,3/16/2017,Standard Class,MH-17290,Marc Harrigan,Home Office,United States,Philadelphia,Pennsylvania,19140,East,FUR-TA-10004086,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",KI Adjustable-Height Table,154.764,3,0.4,Low Loss
8295,US-2017-146906,3/13/2017,3/17/2017,Standard Class,MT-17815,Meg Tillman,Consumer,United States,New York City,New York,10011,East,TEC-PH-10001809,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Panasonic KX T7736-B Digital phone,299.9,2,0.0,Medium Profit
1396,US-2017-117247,10/9/2017,10/14/2017,Standard Class,CK-12760,Cyma Kinney,Corporate,United States,Aurora,Illinois,60505,Central,FUR-TA-10001676,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Hon 61000 Series Interactive Training Tables,66.645,3,0.5,Low Loss
6075,CA-2017-121398,12/25/2017,12/29/2017,Standard Class,FH-14365,Fred Hopkins,Corporate,United States,Los Angeles,California,90008,West,OFF-BI-10001718,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC DocuBind P50 Personal Binding Machine,153.552,3,0.2,Medium Profit
1018,CA-2015-108665,7/6/2015,7/10/2015,Standard Class,KM-16225,Kalyca Meade,Corporate,United States,New York City,New York,10011,East,FUR-FU-10000965,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Howard Miller 11-1/2"" Diameter Ridgewood Wall Clock",155.82,3,0.0,Medium Profit
4240,CA-2017-158673,12/29/2017,1/4/2018,Standard Class,KB-16600,Ken Brennan,Corporate,United States,Grand Rapids,Michigan,49505,Central,OFF-PA-10000994,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1915,209.7,2,0.0,High Profit
6131,CA-2017-162033,3/26/2017,4/2/2017,Standard Class,EM-14200,Evan Minnotte,Home Office,United States,Virginia Beach,Virginia,23464,South,OFF-FA-10003021,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Staples,3.76,2,0.0,Low Profit
2450,CA-2016-140207,11/5/2016,11/10/2016,Standard Class,CS-12400,Christopher Schild,Home Office,United States,San Jose,California,95123,West,OFF-BI-10003963,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Cardinal Holdit Data Disk Pockets,29.12,5,0.2,Low Profit
2088,CA-2016-140501,6/23/2016,6/28/2016,Standard Class,IM-15070,Irene Maddox,Consumer,United States,New York City,New York,10009,East,OFF-PA-10003129,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Tops White Computer Printout Paper,146.73,3,0.0,Medium Profit
765,CA-2014-162775,1/13/2014,1/15/2014,Second Class,CS-12250,Chris Selesnick,Corporate,United States,Bossier City,Louisiana,71111,South,OFF-EN-10001532,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Brown Kraft Recycled Envelopes,50.94,3,0.0,Medium Profit
4414,CA-2014-130624,6/21/2014,6/24/2014,First Class,TB-21280,Toby Braunhardt,Consumer,United States,New York City,New York,10024,East,OFF-AP-10001303,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter",59.7,3,0.0,Medium Profit
3057,CA-2017-131492,10/19/2017,10/24/2017,Second Class,HH-15010,Hilary Holden,Corporate,United States,San Francisco,California,94110,West,OFF-EN-10002973,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Ampad #10 Peel & Seel Holiday Envelopes,8.96,2,0.0,Low Profit
1225,CA-2016-126004,12/4/2016,12/5/2016,First Class,BM-11140,Becky Martin,Consumer,United States,New York City,New York,10024,East,OFF-BI-10004656,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Peel & Stick Add-On Corner Pockets,1.728,1,0.2,Low Profit
5415,US-2017-125647,9/23/2017,9/28/2017,Standard Class,LC-16870,Lena Cacioppo,Consumer,United States,Chicago,Illinois,60653,Central,OFF-AP-10000390,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Euro Pro Shark Stick Mini Vacuum,73.176,6,0.8,High Loss
2030,CA-2015-117961,11/26/2015,11/30/2015,Standard Class,GP-14740,Guy Phonely,Corporate,United States,Leominster,Massachusetts,1453,East,OFF-ST-10001172,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Tennsco Lockers, Sand",104.9,5,0.0,Medium Profit
6890,CA-2017-164756,9/18/2017,9/22/2017,Standard Class,SS-20140,Saphhira Shifley,Corporate,United States,Columbus,Georgia,31907,South,TEC-PH-10001552,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,95.68,8,0.0,Medium Profit
9554,CA-2016-125724,9/22/2016,9/27/2016,Standard Class,SM-20950,Suzanne McNair,Corporate,United States,Broomfield,Colorado,80020,West,FUR-FU-10000246,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Aluminum Document Frame,68.432,7,0.2,Low Profit
5077,CA-2014-134572,4/20/2014,4/22/2014,Second Class,SV-20365,Seth Vernon,Consumer,United States,Houston,Texas,77070,Central,OFF-ST-10004634,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Personal Folder Holder, Ebony",44.84,5,0.2,Low Profit
2401,CA-2017-147361,9/9/2017,9/15/2017,Standard Class,SB-20290,Sean Braxton,Corporate,United States,Florence,South Carolina,29501,South,OFF-ST-10002214,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",X-Rack File for Hanging Folders,56.45,5,0.0,Medium Profit
5629,CA-2017-148810,6/26/2017,7/1/2017,Standard Class,DR-12880,Dan Reichenbach,Corporate,United States,Miami,Florida,33180,South,FUR-CH-10001545,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon Comfortask Task/Swivel Chairs,273.552,3,0.2,Low Loss
797,CA-2015-124653,12/24/2015,12/26/2015,First Class,DB-13120,David Bremer,Corporate,United States,Rochester,New York,14609,East,OFF-PA-10000176,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1887,132.79,7,0.0,Medium Profit
783,US-2015-157014,10/3/2015,10/6/2015,Second Class,BM-11785,Bryan Mills,Consumer,United States,Columbus,Ohio,43229,East,TEC-AC-10002167,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Imation 8gb Micro Traveldrive Usb 2.0 Flash Drive,24.0,2,0.2,Low Loss
1944,CA-2017-144064,8/29/2017,9/1/2017,First Class,CP-12085,Cathy Prescott,Corporate,United States,Quincy,Illinois,62301,Central,OFF-BI-10002012,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Easy Flow II Sheet Lifters,3.24,9,0.8,Low Loss
5638,CA-2017-113208,3/26/2017,4/2/2017,Standard Class,ML-18040,Michelle Lonsdale,Corporate,United States,Dearborn,Michigan,48126,Central,FUR-FU-10004245,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Career Cubicle Clock, 8 1/4"", Black",60.84,3,0.0,Medium Profit
1417,CA-2015-126697,9/21/2015,9/24/2015,First Class,SV-20815,Stuart Van,Corporate,United States,Houston,Texas,77041,Central,TEC-PH-10002922,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",ShoreTel ShorePhone IP 230 VoIP phone,946.344,7,0.2,High Profit
2709,CA-2015-121797,1/30/2015,2/6/2015,Standard Class,CC-12145,Charles Crestani,Consumer,United States,Los Angeles,California,90049,West,FUR-FU-10001876,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Computer Room Manger, 14""",227.36,7,0.0,Medium Profit
8002,CA-2015-110870,12/12/2015,12/15/2015,First Class,KD-16270,Karen Daniels,Consumer,United States,Los Angeles,California,90032,West,TEC-AC-10002926,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Wireless Marathon Mouse M705,299.94,6,0.0,High Profit
2642,CA-2015-169740,2/20/2015,2/25/2015,Standard Class,LM-17065,Liz MacKendrick,Consumer,United States,Hot Springs,Arkansas,71901,South,TEC-AC-10000927,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Anker Ultrathin Bluetooth Wireless Keyboard Aluminum Cover with Stand ,29.99,1,0.0,Low Profit
465,CA-2016-109869,4/22/2016,4/29/2016,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,Phoenix,Arizona,85023,West,OFF-BI-10000315,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Poly Designer Cover & Back,28.485,5,0.7,Low Loss
6854,US-2017-162670,12/23/2017,12/28/2017,Second Class,MF-18250,Monica Federle,Corporate,United States,Little Rock,Arkansas,72209,South,TEC-PH-10003601,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}","Ativa D5772 2-Line 5.8GHz Digital Expandable Corded/Cordless Phone System with Answering & Caller ID/Call Waiting, Black/Silver",494.97,3,0.0,High Profit
6516,US-2017-116652,9/15/2017,9/19/2017,Standard Class,RD-19480,Rick Duston,Consumer,United States,San Francisco,California,94122,West,FUR-CH-10002961,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Leather Task Chair, Black",218.352,3,0.2,Low Profit
2541,CA-2015-113404,7/16/2015,7/16/2015,Same Day,EM-13810,Eleni McCrary,Corporate,United States,San Francisco,California,94122,West,FUR-CH-10004086,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs,700.152,3,0.2,Medium Profit
7387,CA-2016-105732,9/13/2016,9/18/2016,Standard Class,AG-10270,Alejandro Grove,Consumer,United States,Omaha,Nebraska,68104,Central,OFF-ST-10004340,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Fellowes Mobile File Cart, Black",373.08,6,0.0,High Profit
4234,CA-2017-100223,7/5/2017,7/10/2017,Standard Class,LS-16945,Linda Southworth,Corporate,United States,Dallas,Texas,75220,Central,OFF-BI-10004492,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Tuf-Vin Binders,6.316,1,0.8,Low Loss
695,CA-2015-119291,5/14/2015,5/17/2015,First Class,JO-15550,Jesus Ocampo,Home Office,United States,Chester,Pennsylvania,19013,East,OFF-AR-10003373,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Boston School Pro Electric Pencil Sharpener, 1670",198.272,8,0.2,Medium Profit
6118,US-2016-113677,11/13/2016,11/19/2016,Standard Class,CM-12655,Corinna Mitchell,Home Office,United States,New York City,New York,10011,East,OFF-LA-10001569,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 499,14.94,3,0.0,Low Profit
13,CA-2017-114412,4/15/2017,4/20/2017,Standard Class,AA-10480,Andrew Allen,Consumer,United States,Concord,North Carolina,28027,South,OFF-PA-10002365,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1967,15.552,3,0.2,Low Profit
195,CA-2015-131457,10/31/2015,11/6/2015,Standard Class,MZ-17515,Mary Zewe,Corporate,United States,Redlands,California,92374,West,OFF-EN-10001509,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Poly String Tie Envelopes,14.28,7,0.0,Low Profit
6864,CA-2017-138618,12/1/2017,12/8/2017,Standard Class,MY-17380,Maribeth Yedwab,Corporate,United States,San Antonio,Texas,78207,Central,OFF-PA-10000520,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 201,10.368,2,0.2,Low Profit
2105,CA-2017-167101,3/24/2017,3/28/2017,Second Class,BM-11650,Brian Moss,Corporate,United States,New York City,New York,10009,East,TEC-AC-10001266,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Memorex Micro Travel Drive 8 GB,26.0,2,0.0,Medium Profit
8606,US-2016-116365,1/3/2016,1/8/2016,Standard Class,CA-12310,Christine Abelman,Corporate,United States,San Antonio,Texas,78207,Central,TEC-PH-10002890,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",AT&T 17929 Lendline Telephone,180.96,5,0.2,Medium Profit
1937,CA-2015-141768,5/25/2015,5/27/2015,Second Class,NP-18685,Nora Pelletier,Home Office,United States,San Francisco,California,94109,West,FUR-FU-10002268,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Ultra Door Push Plate,14.73,3,0.0,Low Profit
5145,CA-2017-161333,2/2/2017,2/7/2017,Standard Class,JL-15835,John Lee,Consumer,United States,Los Angeles,California,90045,West,FUR-FU-10003039,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Howard Miller 11-1/2"" Diameter Grantwood Wall Clock",86.26,2,0.0,Medium Profit
1403,US-2016-161396,4/19/2016,4/25/2016,Standard Class,GM-14455,Gary Mitchum,Home Office,United States,Columbus,Ohio,43229,East,FUR-TA-10002622,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Bush Andora Conference Table, Maple/Graphite Gray Finish",205.176,2,0.4,Low Loss
672,US-2017-106663,6/9/2017,6/13/2017,Standard Class,MO-17800,Meg O'Connel,Home Office,United States,Chicago,Illinois,60653,Central,OFF-PA-10002377,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages",36.352,8,0.2,Medium Profit
3664,US-2017-129777,7/3/2017,7/9/2017,Standard Class,FM-14290,Frank Merwin,Home Office,United States,Quincy,Massachusetts,2169,East,OFF-PA-10001970,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1881,24.56,2,0.0,Medium Profit
4274,US-2017-158505,7/21/2017,7/21/2017,Same Day,SF-20200,Sarah Foster,Consumer,United States,Murray,Utah,84107,West,OFF-AR-10001044,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","BOSTON Ranger #55 Pencil Sharpener, Black",25.99,1,0.0,Low Profit
6046,CA-2015-113215,9/3/2015,9/8/2015,Standard Class,CP-12085,Cathy Prescott,Corporate,United States,Tucson,Arizona,85705,West,FUR-FU-10002937,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",238.152,3,0.2,Medium Profit
1754,CA-2017-116715,12/2/2017,12/5/2017,First Class,VW-21775,Victoria Wilson,Corporate,United States,San Francisco,California,94122,West,OFF-PA-10004475,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1940,109.92,2,0.0,Medium Profit
5210,CA-2015-102015,9/12/2015,9/18/2015,Standard Class,TM-21010,Tamara Manning,Consumer,United States,Auburn,New York,13021,East,OFF-EN-10002504,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",27.18,1,0.0,Medium Profit
9656,CA-2014-156160,9/22/2014,9/29/2014,Standard Class,AS-10090,Adam Shillingsburg,Consumer,United States,New York City,New York,10035,East,FUR-FU-10001876,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Computer Room Manger, 14""",97.44,3,0.0,Medium Profit
121,CA-2016-103730,6/12/2016,6/15/2016,First Class,SC-20725,Steven Cartwright,Consumer,United States,Wilmington,Delaware,19805,East,OFF-BI-10003910,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",DXL Angle-View Binders with Locking Rings by Samsill,30.84,4,0.0,Medium Profit
8866,CA-2015-158148,12/20/2015,12/26/2015,Standard Class,JM-15865,John Murray,Consumer,United States,Arlington,Virginia,22204,South,OFF-AP-10003281,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Acco 6 Outlet Guardian Standard Surge Suppressor,36.27,3,0.0,Medium Profit
7747,CA-2015-109113,12/19/2015,12/23/2015,Standard Class,EK-13795,Eileen Kiefer,Home Office,United States,Chicago,Illinois,60610,Central,TEC-AC-10004761,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Maxell 4.7GB DVD+RW 3/Pack,25.488,2,0.2,Low Profit
1267,US-2014-167738,12/24/2014,12/29/2014,Standard Class,JC-16105,Julie Creighton,Corporate,United States,Los Angeles,California,90045,West,OFF-ST-10003306,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Letter Size Cart,142.86,1,0.0,Medium Profit
9065,US-2014-151015,10/14/2014,10/20/2014,Standard Class,BD-11500,Bradley Drucker,Consumer,United States,Chicago,Illinois,60653,Central,OFF-BI-10000343,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",2.946,3,0.8,Low Loss
8359,CA-2014-110555,4/11/2014,4/18/2014,Standard Class,MM-18055,Michelle Moray,Consumer,United States,Great Falls,Montana,59405,West,TEC-PH-10000586,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",AT&T SB67148 SynJ,105.584,2,0.2,Low Profit
1957,CA-2017-157987,9/2/2017,9/6/2017,Standard Class,AC-10615,Ann Chong,Corporate,United States,New York City,New York,10009,East,TEC-AC-10000109,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Sony Micro Vault Click 16 GB USB 2.0 Flash Drive,167.97,3,0.0,Medium Profit
8293,CA-2015-106362,12/11/2015,12/15/2015,Standard Class,LC-16885,Lena Creighton,Consumer,United States,Troy,Ohio,45373,East,OFF-BI-10003166,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Plasticlear Binding Covers,10.332,3,0.7,Low Loss
9467,CA-2017-102925,11/5/2017,11/10/2017,Second Class,CD-12280,Christina DeMoss,Consumer,United States,New York City,New York,10024,East,OFF-BI-10002735,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Prestige Therm-A-Bind Covers,164.688,6,0.2,Medium Profit
3937,CA-2015-118955,6/16/2015,6/20/2015,Standard Class,LS-17230,Lycoris Saunders,Consumer,United States,Grand Prairie,Texas,75051,Central,OFF-EN-10001028,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,28.752,3,0.2,Low Profit
4443,US-2016-111290,7/22/2016,7/26/2016,Standard Class,DK-13375,Dennis Kane,Consumer,United States,Westland,Michigan,48185,Central,OFF-AR-10001761,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Avery Hi-Liter Smear-Safe Highlighters,29.2,5,0.0,Medium Profit
3059,CA-2017-131492,10/19/2017,10/24/2017,Second Class,HH-15010,Hilary Holden,Corporate,United States,San Francisco,California,94110,West,FUR-FU-10003878,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Linden 10"" Round Wall Clock, Black",30.56,2,0.0,Medium Profit
1358,CA-2016-145247,5/5/2016,5/7/2016,First Class,ND-18370,Natalie DeCherney,Consumer,United States,Louisville,Kentucky,40214,South,OFF-PA-10003641,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1909,79.14,3,0.0,Medium Profit
